unit,sex,age,region,year,value
YR,F,Y22,PT,1976,53.9
YR,M,Y20,PT,1976,49.2
YR,T,Y44,PT,1976,30.5
YR,M,Y_GE85,PT,1976,3.1
YR,M,Y28,PT,1976,42.0
YR,M,Y70,PT,1976,8.9
YR,T,Y43,PT,1976,31.3
YR,M,Y67,PT,1976,10.7
YR,F,Y49,PT,1976,28.5
YR,T,Y63,PT,1976,15.0
YR,M,Y72,PT,1976,7.9
YR,M,Y59,PT,1976,15.9
YR,T,Y51,PT,1976,24.5
YR,T,Y8,PT,1976,64.0
YR,T,Y84,PT,1976,3.9
YR,M,Y12,PT,1976,56.7
YR,M,Y75,PT,1976,6.5
YR,M,Y76,PT,1976,6.0
YR,T,Y54,PT,1976,22.0
YR,T,Y62,PT,1976,15.8
YR,T,Y25,PT,1976,48.0
YR,M,Y11,PT,1976,57.6
YR,M,Y34,PT,1975,36.4
YR,F,Y21,PT,1975,54.8
YR,M,Y26,PT,1975,43.7
YR,M,Y78,PT,1975,5.5
YR,M,Y15,PT,1975,53.6
YR,F,Y64,PT,1975,15.7
YR,T,Y38,PT,1975,35.8
YR,F,Y23,PT,1975,52.8
YR,M,Y42,PT,1975,29.4
YR,T,Y75,PT,1975,7.4
YR,M,Y49,PT,1975,23.6
YR,F,Y22,PT,1975,53.8
YR,M,Y20,PT,1975,49.1
YR,T,Y44,PT,1975,30.4
YR,M,Y_GE85,PT,1975,3.7
YR,M,Y28,PT,1975,41.9
YR,M,Y70,PT,1975,9.1
YR,T,Y43,PT,1975,31.3
YR,M,Y67,PT,1975,10.9
YR,F,Y49,PT,1975,28.4
YR,T,Y63,PT,1975,15.0
YR,M,Y72,PT,1975,8.1
YR,M,Y59,PT,1975,16.0
YR,T,Y51,PT,1975,24.4
YR,T,Y8,PT,1975,63.9
YR,T,Y84,PT,1975,4.1
YR,M,Y12,PT,1975,56.5
YR,M,Y75,PT,1975,6.6
YR,M,Y76,PT,1975,6.2
YR,T,Y54,PT,1975,22.0
YR,T,Y62,PT,1975,15.8
YR,T,Y25,PT,1975,47.9
YR,M,Y11,PT,1975,57.5
YR,M,Y34,PT,1974,36.3
YR,F,Y21,PT,1974,54.0
YR,M,Y26,PT,1974,43.6
YR,M,Y78,PT,1974,5.4
YR,M,Y15,PT,1974,53.7
YR,F,Y64,PT,1974,14.9
YR,T,Y38,PT,1974,35.3
YR,F,Y23,PT,1974,52.0
YR,M,Y42,PT,1974,29.2
YR,T,Y75,PT,1974,6.8
YR,M,Y49,PT,1974,23.3
YR,F,Y22,PT,1974,53.0
YR,M,Y20,PT,1974,49.1
YR,T,Y44,PT,1974,29.9
YR,M,Y_GE85,PT,1974,4.1
YR,M,Y28,PT,1974,41.8
YR,M,Y70,PT,1974,8.7
YR,T,Y43,PT,1974,30.8
YR,M,Y67,PT,1974,10.4
YR,F,Y49,PT,1974,27.6
YR,T,Y63,PT,1974,14.4
YR,M,Y72,PT,1974,7.7
YR,M,Y59,PT,1974,15.6
YR,T,Y51,PT,1974,23.9
YR,T,Y8,PT,1974,63.6
YR,T,Y84,PT,1974,3.7
YR,M,Y12,PT,1974,56.6
YR,M,Y75,PT,1974,6.3
YR,M,Y76,PT,1974,6.0
YR,T,Y54,PT,1974,21.4
YR,T,Y62,PT,1974,15.2
YR,T,Y25,PT,1974,47.4
YR,M,Y11,PT,1974,57.6
YR,M,Y34,PT,1973,36.6
YR,F,Y21,PT,1973,53.9
YR,M,Y26,PT,1973,43.9
YR,M,Y78,PT,1973,5.5
YR,M,Y15,PT,1973,54.1
YR,F,Y64,PT,1973,14.8
YR,T,Y38,PT,1973,35.4
YR,F,Y23,PT,1973,52.0
YR,M,Y42,PT,1973,29.4
YR,T,Y75,PT,1973,7.1
YR,M,Y49,PT,1973,23.5
YR,F,Y22,PT,1973,52.9
YR,M,Y20,PT,1973,49.4
YR,T,Y44,PT,1973,30.0
YR,M,Y_GE85,PT,1973,4.4
YR,M,Y28,PT,1973,42.0
YR,M,Y70,PT,1973,8.9
YR,T,Y43,PT,1973,30.9
YR,M,Y67,PT,1973,10.6
YR,F,Y49,PT,1973,27.5
YR,T,Y63,PT,1973,14.5
YR,M,Y72,PT,1973,7.9
YR,M,Y59,PT,1973,15.9
YR,T,Y51,PT,1973,24.0
YR,T,Y8,PT,1973,63.7
YR,T,Y84,PT,1973,3.8
YR,M,Y12,PT,1973,56.9
YR,M,Y75,PT,1973,6.6
YR,M,Y76,PT,1973,6.2
YR,T,Y54,PT,1973,21.5
YR,T,Y62,PT,1973,15.3
YR,T,Y25,PT,1973,47.5
YR,M,Y11,PT,1973,57.9
YR,M,Y34,PT,1972,37.0
YR,F,Y21,PT,1972,54.4
YR,M,Y26,PT,1972,44.4
YR,M,Y78,PT,1972,5.8
YR,M,Y15,PT,1972,54.6
YR,F,Y64,PT,1972,15.3
YR,T,Y38,PT,1972,35.9
YR,F,Y23,PT,1972,52.5
YR,M,Y42,PT,1972,29.9
YR,T,Y75,PT,1972,7.5
YR,M,Y49,PT,1972,24.0
YR,F,Y22,PT,1972,53.4
YR,M,Y20,PT,1972,50.0
YR,T,Y44,PT,1972,30.5
YR,M,Y_GE85,PT,1972,4.3
YR,M,Y28,PT,1972,42.6
YR,M,Y70,PT,1972,9.3
YR,T,Y43,PT,1972,31.4
YR,M,Y67,PT,1972,11.0
YR,F,Y49,PT,1972,28.0
YR,T,Y63,PT,1972,14.9
YR,M,Y72,PT,1972,8.3
YR,M,Y59,PT,1972,16.3
YR,T,Y51,PT,1972,24.4
YR,T,Y8,PT,1972,64.3
YR,T,Y84,PT,1972,4.3
YR,M,Y12,PT,1972,57.5
YR,M,Y75,PT,1972,7.0
YR,M,Y76,PT,1972,6.6
YR,T,Y54,PT,1972,21.9
YR,T,Y62,PT,1972,15.7
YR,T,Y25,PT,1972,48.1
YR,M,Y11,PT,1972,58.5
YR,M,Y34,PT,1971,36.4
YR,F,Y21,PT,1971,53.8
YR,M,Y26,PT,1971,43.7
YR,M,Y78,PT,1971,5.5
YR,M,Y15,PT,1971,53.8
YR,F,Y64,PT,1971,15.0
YR,T,Y38,PT,1971,35.3
YR,F,Y23,PT,1971,51.9
YR,M,Y42,PT,1971,29.3
YR,T,Y75,PT,1971,7.3
YR,M,Y49,PT,1971,23.5
YR,F,Y22,PT,1971,52.9
YR,M,Y20,PT,1971,49.2
YR,T,Y44,PT,1971,30.0
YR,M,Y_GE85,PT,1971,3.9
YR,M,Y28,PT,1971,41.9
YR,M,Y70,PT,1971,8.9
YR,T,Y43,PT,1971,30.8
YR,M,Y67,PT,1971,10.5
YR,F,Y49,PT,1971,27.6
YR,T,Y63,PT,1971,14.5
YR,M,Y72,PT,1971,7.8
YR,M,Y59,PT,1971,15.8
YR,T,Y51,PT,1971,23.9
YR,T,Y8,PT,1971,63.6
YR,T,Y84,PT,1971,4.1
YR,M,Y12,PT,1971,56.7
YR,M,Y75,PT,1971,6.6
YR,M,Y76,PT,1971,6.2
YR,T,Y54,PT,1971,21.5
YR,T,Y62,PT,1971,15.2
YR,T,Y25,PT,1971,47.4
YR,M,Y11,PT,1971,57.7
YR,M,Y34,PT,1970,37.2
YR,F,Y21,PT,1970,54.5
YR,M,Y26,PT,1970,44.5
YR,M,Y78,PT,1970,5.6
YR,M,Y15,PT,1970,54.7
YR,F,Y64,PT,1970,15.4
YR,T,Y38,PT,1970,36.0
YR,F,Y23,PT,1970,52.6
YR,M,Y42,PT,1970,30.0
YR,T,Y75,PT,1970,7.5
YR,M,Y49,PT,1970,24.1
YR,F,Y22,PT,1970,53.5
YR,M,Y20,PT,1970,50.1
YR,T,Y44,PT,1970,30.6
YR,M,Y_GE85,PT,1970,3.6
YR,M,Y28,PT,1970,42.7
YR,M,Y70,PT,1970,9.2
YR,T,Y43,PT,1970,31.5
YR,M,Y67,PT,1970,10.9
YR,F,Y49,PT,1970,28.2
YR,T,Y63,PT,1970,15.0
YR,M,Y72,PT,1970,8.2
YR,M,Y59,PT,1970,16.3
YR,T,Y51,PT,1970,24.5
YR,T,Y8,PT,1970,64.3
YR,T,Y84,PT,1970,4.2
YR,M,Y12,PT,1970,57.6
YR,M,Y75,PT,1970,6.8
YR,M,Y76,PT,1970,6.4
YR,T,Y54,PT,1970,22.0
YR,T,Y62,PT,1970,15.7
YR,T,Y25,PT,1970,48.2
YR,M,Y11,PT,1970,58.5
YR,M,Y34,PT,1969,36.0
YR,F,Y21,PT,1969,53.4
YR,M,Y26,PT,1969,43.3
YR,M,Y78,PT,1969,4.9
YR,M,Y15,PT,1969,53.5
YR,F,Y64,PT,1969,14.6
YR,T,Y38,PT,1969,34.9
YR,F,Y23,PT,1969,51.5
YR,M,Y42,PT,1969,28.9
YR,T,Y75,PT,1969,6.9
YR,M,Y49,PT,1969,23.0
YR,F,Y22,PT,1969,52.5
YR,M,Y20,PT,1969,48.9
YR,T,Y44,PT,1969,29.5
YR,M,Y_GE85,PT,1969,2.4
YR,M,Y28,PT,1969,41.5
YR,M,Y70,PT,1969,8.4
YR,T,Y43,PT,1969,30.4
YR,M,Y67,PT,1969,10.1
YR,F,Y49,PT,1969,27.2
YR,T,Y63,PT,1969,14.2
YR,M,Y72,PT,1969,7.5
YR,M,Y59,PT,1969,15.3
YR,T,Y51,PT,1969,23.5
YR,T,Y8,PT,1969,63.2
YR,T,Y84,PT,1969,3.5
YR,M,Y12,PT,1969,56.4
YR,M,Y75,PT,1969,6.1
YR,M,Y76,PT,1969,5.7
YR,T,Y54,PT,1969,21.0
YR,T,Y62,PT,1969,14.9
YR,T,Y25,PT,1969,47.0
YR,M,Y11,PT,1969,57.3
YR,M,Y34,PT,1968,36.8
YR,F,Y21,PT,1968,54.2
YR,M,Y26,PT,1968,44.1
YR,M,Y78,PT,1968,5.2
YR,M,Y15,PT,1968,54.4
YR,F,Y64,PT,1968,15.2
YR,T,Y38,PT,1968,35.7
YR,F,Y23,PT,1968,52.3
YR,M,Y42,PT,1968,29.7
YR,T,Y75,PT,1968,7.3
YR,M,Y49,PT,1968,23.8
YR,F,Y22,PT,1968,53.2
YR,M,Y20,PT,1968,49.7
YR,T,Y44,PT,1968,30.3
YR,M,Y_GE85,PT,1968,2.5
YR,M,Y28,PT,1968,42.3
YR,M,Y70,PT,1968,9.0
YR,T,Y43,PT,1968,31.2
YR,M,Y67,PT,1968,10.7
YR,F,Y49,PT,1968,27.9
YR,T,Y63,PT,1968,14.8
YR,M,Y72,PT,1968,8.0
YR,M,Y59,PT,1968,16.0
YR,T,Y51,PT,1968,24.3
YR,T,Y8,PT,1968,64.0
YR,T,Y84,PT,1968,3.6
YR,M,Y12,PT,1968,57.2
YR,M,Y75,PT,1968,6.5
YR,M,Y76,PT,1968,6.0
YR,T,Y54,PT,1968,21.7
YR,T,Y62,PT,1968,15.5
YR,T,Y25,PT,1968,47.8
YR,M,Y11,PT,1968,58.2
YR,M,Y34,PT,1967,36.4
YR,F,Y21,PT,1967,53.9
YR,M,Y26,PT,1967,43.7
YR,M,Y78,PT,1967,5.1
YR,M,Y15,PT,1967,53.9
YR,F,Y64,PT,1967,15.2
YR,T,Y38,PT,1967,35.4
YR,F,Y23,PT,1967,52.0
YR,M,Y42,PT,1967,29.4
YR,T,Y75,PT,1967,7.3
YR,M,Y49,PT,1967,23.5
YR,F,Y22,PT,1967,53.0
YR,M,Y20,PT,1967,49.2
YR,T,Y44,PT,1967,30.1
YR,M,Y_GE85,PT,1967,2.6
YR,M,Y28,PT,1967,41.9
YR,M,Y70,PT,1967,8.9
YR,T,Y43,PT,1967,31.0
YR,M,Y67,PT,1967,10.6
YR,F,Y49,PT,1967,27.8
YR,T,Y63,PT,1967,14.7
YR,M,Y72,PT,1967,7.9
YR,M,Y59,PT,1967,15.9
YR,T,Y51,PT,1967,24.1
YR,T,Y8,PT,1967,63.6
YR,T,Y84,PT,1967,3.6
YR,M,Y12,PT,1967,56.8
YR,M,Y75,PT,1967,6.4
YR,M,Y76,PT,1967,6.0
YR,T,Y54,PT,1967,21.6
YR,T,Y62,PT,1967,15.4
YR,T,Y25,PT,1967,47.5
YR,M,Y11,PT,1967,57.7
YR,M,Y34,PT,1966,36.1
YR,F,Y21,PT,1966,53.7
YR,M,Y26,PT,1966,43.4
YR,M,Y78,PT,1966,5.1
YR,M,Y15,PT,1966,53.6
YR,F,Y64,PT,1966,14.9
YR,T,Y38,PT,1966,35.1
YR,F,Y23,PT,1966,51.7
YR,M,Y42,PT,1966,29.0
YR,T,Y75,PT,1966,7.2
YR,M,Y49,PT,1966,23.1
YR,F,Y22,PT,1966,52.7
YR,M,Y20,PT,1966,49.0
YR,T,Y44,PT,1966,29.8
YR,M,Y_GE85,PT,1966,2.7
YR,M,Y28,PT,1966,41.6
YR,M,Y70,PT,1966,8.8
YR,T,Y43,PT,1966,30.6
YR,M,Y67,PT,1966,10.4
YR,F,Y49,PT,1966,27.5
YR,T,Y63,PT,1966,14.5
YR,M,Y72,PT,1966,7.7
YR,M,Y59,PT,1966,15.6
YR,T,Y51,PT,1966,23.8
YR,T,Y8,PT,1966,63.4
YR,T,Y84,PT,1966,3.6
YR,M,Y12,PT,1966,56.5
YR,M,Y75,PT,1966,6.3
YR,M,Y76,PT,1966,5.9
YR,T,Y54,PT,1966,21.3
YR,T,Y62,PT,1966,15.2
YR,T,Y25,PT,1966,47.2
YR,M,Y11,PT,1966,57.5
YR,M,Y34,PT,1965,36.8
YR,F,Y21,PT,1965,54.2
YR,M,Y26,PT,1965,44.1
YR,M,Y78,PT,1965,5.4
YR,M,Y15,PT,1965,54.4
YR,F,Y64,PT,1965,15.3
YR,T,Y38,PT,1965,35.7
YR,F,Y23,PT,1965,52.3
YR,M,Y42,PT,1965,29.7
YR,T,Y75,PT,1965,7.5
YR,M,Y49,PT,1965,23.8
YR,F,Y22,PT,1965,53.2
YR,M,Y20,PT,1965,49.7
YR,T,Y44,PT,1965,30.4
YR,M,Y_GE85,PT,1965,3.1
YR,M,Y28,PT,1965,42.3
YR,M,Y70,PT,1965,9.1
YR,T,Y43,PT,1965,31.3
YR,M,Y67,PT,1965,10.8
YR,F,Y49,PT,1965,28.0
YR,T,Y63,PT,1965,14.9
YR,M,Y72,PT,1965,8.1
YR,M,Y59,PT,1965,16.1
YR,T,Y51,PT,1965,24.3
YR,T,Y8,PT,1965,64.0
YR,T,Y84,PT,1965,4.0
YR,M,Y12,PT,1965,57.3
YR,M,Y75,PT,1965,6.7
YR,M,Y76,PT,1965,6.2
YR,T,Y54,PT,1965,21.9
YR,T,Y62,PT,1965,15.6
YR,T,Y25,PT,1965,47.8
YR,M,Y11,PT,1965,58.2
YR,M,Y34,PT,1964,36.9
YR,F,Y21,PT,1964,54.0
YR,M,Y26,PT,1964,44.2
YR,M,Y78,PT,1964,5.7
YR,M,Y15,PT,1964,54.4
YR,F,Y64,PT,1964,15.4
YR,T,Y38,PT,1964,35.8
YR,F,Y23,PT,1964,52.1
YR,M,Y42,PT,1964,29.8
YR,T,Y75,PT,1964,7.6
YR,M,Y49,PT,1964,23.9
YR,F,Y22,PT,1964,53.1
YR,M,Y20,PT,1964,49.8
YR,T,Y44,PT,1964,30.4
YR,M,Y_GE85,PT,1964,3.6
YR,M,Y28,PT,1964,42.4
YR,M,Y70,PT,1964,9.3
YR,T,Y43,PT,1964,31.3
YR,M,Y67,PT,1964,11.0
YR,F,Y49,PT,1964,27.9
YR,T,Y63,PT,1964,15.0
YR,M,Y72,PT,1964,8.2
YR,M,Y59,PT,1964,16.3
YR,T,Y51,PT,1964,24.4
YR,T,Y8,PT,1964,63.9
YR,T,Y84,PT,1964,4.2
YR,M,Y12,PT,1964,57.3
YR,M,Y75,PT,1964,6.9
YR,M,Y76,PT,1964,6.5
YR,T,Y54,PT,1964,21.9
YR,T,Y62,PT,1964,15.7
YR,T,Y25,PT,1964,47.8
YR,M,Y11,PT,1964,58.2
YR,M,Y34,PT,1963,36.8
YR,F,Y21,PT,1963,54.0
YR,M,Y26,PT,1963,44.1
YR,M,Y78,PT,1963,5.5
YR,M,Y15,PT,1963,54.4
YR,F,Y64,PT,1963,15.2
YR,T,Y38,PT,1963,35.7
YR,F,Y23,PT,1963,52.1
YR,M,Y42,PT,1963,29.7
YR,T,Y75,PT,1963,7.5
YR,M,Y49,PT,1963,23.8
YR,F,Y22,PT,1963,53.0
YR,M,Y20,PT,1963,49.7
YR,T,Y44,PT,1963,30.3
YR,M,Y_GE85,PT,1963,3.8
YR,M,Y28,PT,1963,42.3
YR,M,Y70,PT,1963,9.1
YR,T,Y43,PT,1963,31.2
YR,M,Y67,PT,1963,10.8
YR,F,Y49,PT,1963,27.8
YR,T,Y63,PT,1963,14.8
YR,M,Y72,PT,1963,8.1
YR,M,Y59,PT,1963,16.1
YR,T,Y51,PT,1963,24.3
YR,T,Y8,PT,1963,63.9
YR,T,Y84,PT,1963,4.1
YR,M,Y12,PT,1963,57.3
YR,M,Y75,PT,1963,6.8
YR,M,Y76,PT,1963,6.3
YR,T,Y54,PT,1963,21.8
YR,T,Y62,PT,1963,15.6
YR,T,Y25,PT,1963,47.7
YR,M,Y11,PT,1963,58.2
YR,M,Y34,PT,1962,37.2
YR,F,Y21,PT,1962,54.1
YR,M,Y26,PT,1962,44.4
YR,M,Y78,PT,1962,5.9
YR,M,Y15,PT,1962,54.6
YR,F,Y64,PT,1962,15.5
YR,T,Y38,PT,1962,36.0
YR,F,Y23,PT,1962,52.2
YR,M,Y42,PT,1962,30.1
YR,T,Y75,PT,1962,7.9
YR,M,Y49,PT,1962,24.2
YR,F,Y22,PT,1962,53.2
YR,M,Y20,PT,1962,49.9
YR,T,Y44,PT,1962,30.6
YR,M,Y_GE85,PT,1962,4.4
YR,M,Y28,PT,1962,42.6
YR,M,Y70,PT,1962,9.6
YR,T,Y43,PT,1962,31.5
YR,M,Y67,PT,1962,11.3
YR,F,Y49,PT,1962,28.1
YR,T,Y63,PT,1962,15.2
YR,M,Y72,PT,1962,8.6
YR,M,Y59,PT,1962,16.4
YR,T,Y51,PT,1962,24.6
YR,T,Y8,PT,1962,64.1
YR,T,Y84,PT,1962,4.8
YR,M,Y12,PT,1962,57.5
YR,M,Y75,PT,1962,7.1
YR,M,Y76,PT,1962,6.7
YR,T,Y54,PT,1962,22.1
YR,T,Y62,PT,1962,15.9
YR,T,Y25,PT,1962,47.9
YR,M,Y11,PT,1962,58.5
YR,M,Y34,PT,1961,37.3
YR,F,Y21,PT,1961,54.0
YR,M,Y26,PT,1961,44.5
YR,M,Y78,PT,1961,6.1
YR,M,Y15,PT,1961,54.7
YR,F,Y64,PT,1961,15.5
YR,T,Y38,PT,1961,36.0
YR,F,Y23,PT,1961,52.1
YR,M,Y42,PT,1961,30.2
YR,T,Y75,PT,1961,7.9
YR,M,Y49,PT,1961,24.2
YR,F,Y22,PT,1961,53.0
YR,M,Y20,PT,1961,50.0
YR,T,Y44,PT,1961,30.6
YR,M,Y_GE85,PT,1961,4.6
YR,M,Y28,PT,1961,42.7
YR,M,Y70,PT,1961,9.7
YR,T,Y43,PT,1961,31.5
YR,M,Y67,PT,1961,11.4
YR,F,Y49,PT,1961,28.0
YR,T,Y63,PT,1961,15.2
YR,M,Y72,PT,1961,8.6
YR,M,Y59,PT,1961,16.5
YR,T,Y51,PT,1961,24.6
YR,T,Y8,PT,1961,64.0
YR,T,Y84,PT,1961,4.9
YR,M,Y12,PT,1961,57.6
YR,M,Y75,PT,1961,7.2
YR,M,Y76,PT,1961,6.8
YR,T,Y54,PT,1961,22.1
YR,T,Y62,PT,1961,15.9
YR,T,Y25,PT,1961,47.9
YR,M,Y11,PT,1961,58.5
YR,M,Y34,PT,1960,37.0
YR,F,Y21,PT,1960,53.7
YR,M,Y26,PT,1960,44.3
YR,M,Y78,PT,1960,5.7
YR,M,Y15,PT,1960,54.5
YR,F,Y64,PT,1960,15.3
YR,T,Y38,PT,1960,35.8
YR,F,Y23,PT,1960,51.8
YR,M,Y42,PT,1960,30.0
YR,T,Y75,PT,1960,7.6
YR,M,Y49,PT,1960,24.1
YR,F,Y22,PT,1960,52.8
YR,M,Y20,PT,1960,49.8
YR,T,Y44,PT,1960,30.4
YR,M,Y_GE85,PT,1960,4.0
YR,M,Y28,PT,1960,42.5
YR,M,Y70,PT,1960,9.4
YR,T,Y43,PT,1960,31.3
YR,M,Y67,PT,1960,11.1
YR,F,Y49,PT,1960,27.8
YR,T,Y63,PT,1960,15.0
YR,M,Y72,PT,1960,8.4
YR,M,Y59,PT,1960,16.3
YR,T,Y51,PT,1960,24.4
YR,T,Y8,PT,1960,63.8
YR,T,Y84,PT,1960,4.5
YR,M,Y12,PT,1960,57.4
YR,M,Y75,PT,1960,7.0
YR,M,Y76,PT,1960,6.5
YR,T,Y54,PT,1960,21.9
YR,T,Y62,PT,1960,15.7
YR,T,Y25,PT,1960,47.7
YR,M,Y11,PT,1960,58.4
