unit,sex,age,region,year,value
YR,T,Y81,NL,1999,7.3
YR,M,Y2,AT,1999,73.2
YR,T,Y3,LU,1999,75.4
YR,T,Y75,BE,1999,10.8
YR,F,Y8,PL,1999,70.3
YR,T,Y77,ES,1999,9.8
YR,M,Y65,FI,1999,15.2
YR,F,Y38,CY,1999,43.3
YR,M,Y51,EE,1999,20.8
YR,F,Y24,IS,1999,57.9
YR,F,Y6,SE,1999,76.3
YR,T,Y55,DE,1999,25.9
YR,T,Y37,MK,1999,38.0
YR,T,Y46,EL,1999,34.5
YR,T,Y77,LT,1999,8.7
YR,M,Y73,CY,1999,11.1
YR,M,Y31,RO,1999,39.1
YR,F,Y56,UK,1999,26.2
YR,T,Y39,NL,1999,40.3
YR,M,Y42,DE,1999,34.7
YR,F,Y75,RO,1999,8.8
YR,F,Y75,FR,1999,13.2
YR,M,Y55,EFTA,1999,24.5
YR,T,Y1,IS,1999,78.6
YR,M,Y25,CH,1999,52.9
YR,F,Y57,CH,1999,27.8
YR,F,Y14,BE,1999,67.5
YR,M,Y77,CY,1999,8.7
YR,M,Y21,DE,1999,54.6
YR,T,Y30,NO,1999,49.5
YR,M,Y56,MK,1999,19.7
YR,F,Y58,IE,1999,23.5
YR,M,Y70,PT,1999,11.7
YR,T,Y41,EFTA,1999,39.8
YR,T,Y43,PT,1999,35.8
YR,F,Y69,MT,1999,14.7
YR,M,Y54,IE,1999,22.8
YR,F,Y37,NO,1999,45.1
YR,M,Y8,EE,1999,57.9
YR,M,Y32,CZ,1999,40.8
YR,T,Y55,LT,1999,22.9
YR,F,Y65,RO,1999,15.5
YR,T,Y57,CH,1999,25.7
YR,M,Y67,PT,1999,13.7
YR,M,Y44,AT,1999,32.9
YR,M,Y31,LI,1999,46.1
YR,T,Y1,ES,1999,78.2
YR,F,Y49,PT,1999,32.8
YR,F,Y43,RO,1999,34.1
YR,T,Y27,CZ,1999,48.8
YR,M,Y77,MT,1999,7.9
YR,M,Y73,HU,1999,8.6
YR,M,Y45,LT,1999,26.4
YR,T,Y11,UK,1999,67.1
YR,M,Y68,MK,1999,11.4
YR,T,Y17,ES,1999,62.4
YR,M,Y84,LU,1999,5.5
YR,M,Y50,DK,1999,26.9
YR,M,Y66,EE,1999,12.0
YR,T,Y81,CY,1999,7.0
YR,M,Y52,EL,1999,27.2
YR,T,Y76,BE,1999,10.2
YR,T,Y_GE85,FI,1999,5.7
YR,F,Y38,DE_TOT,1999,43.9
YR,F,Y3,HU,1999,73.2
YR,F,Y60,EFTA,1999,24.6
YR,M,Y59,NO,1999,20.4
YR,T,Y23,DK,1999,54.3
YR,F,Y81,PL,1999,6.9
YR,F,Y22,DE,1999,59.6
YR,F,Y73,PL,1999,11.4
YR,T,Y63,PT,1999,18.5
YR,M,Y56,RO,1999,18.7
YR,F,Y57,PL,1999,23.7
YR,M,Y82,FI,1999,5.9
YR,M,Y66,CY,1999,15.8
YR,F,Y59,CH,1999,26.0
YR,F,Y35,DK,1999,44.7
YR,T,Y84,IT,1999,6.8
YR,M,Y59,UK,1999,20.0
YR,F,Y38,DK,1999,41.8
YR,M,Y50,PL,1999,23.3
YR,T,Y45,LT,1999,30.7
YR,M,Y83,FX,1999,6.3
YR,T,Y14,FR,1999,65.4
YR,F,Y17,AT,1999,64.5
YR,T,Y27,DK,1999,50.5
YR,F,Y28,EL,1999,54.0
YR,F,Y59,MK,1999,20.1
YR,F,Y45,SE,1999,38.0
YR,T,Y13,NO,1999,65.9
YR,F,Y41,HU,1999,36.2
YR,F,Y8,FI,1999,73.6
YR,F,Y80,HU,1999,7.0
YR,M,Y46,CH,1999,33.0
YR,T,Y20,FX,1999,59.6
YR,M,Y9,CZ,1999,62.9
YR,T,Y71,FX,1999,14.7
YR,M,Y22,IT,1999,55.3
YR,M,Y11,LU,1999,64.0
YR,F,Y31,HU,1999,45.6
YR,M,Y22,CY,1999,55.0
YR,T,Y81,FX,1999,8.4
YR,T,Y47,EE,1999,28.0
YR,T,Y18,CY,1999,60.8
YR,M,Y75,LI,1999,8.6
YR,M,Y81,CH,1999,6.9
YR,M,Y57,DK,1999,21.0
YR,F,Y12,CZ,1999,66.7
YR,T,Y78,ES,1999,9.3
YR,F,Y17,CZ,1999,61.8
YR,F,Y36,LU,1999,46.2
YR,T,Y66,EFTA,1999,17.7
YR,M,Y5,MT,1999,71.1
YR,M,Y52,DE,1999,25.8
YR,T,Y27,BG,1999,46.6
YR,M,Y47,LI,1999,31.0
YR,F,Y10,CH,1999,73.1
YR,F,Y77,SI,1999,9.8
YR,F,Y33,LI,1999,51.0
YR,M,Y81,ES,1999,6.6
YR,M,Y70,IT,1999,13.0
YR,M,Y37,DE_TOT,1999,39.3
YR,T,Y79,EL,1999,8.5
YR,T,Y60,BG,1999,17.8
YR,T,Y35,LI,1999,45.8
YR,M,Y83,SK,1999,5.5
YR,T,Y70,IE,1999,12.4
YR,F,Y15,PL,1999,63.3
YR,M,Y14,AT,1999,61.4
YR,T,Y51,SK,1999,25.5
YR,M,Y32,HU,1999,36.3
YR,F,Y30,MT,1999,50.7
YR,T,Y43,CY,1999,36.9
YR,M,Y58,DE,1999,20.9
YR,T,Y6,UK,1999,72.0
YR,F,Y22,DE_TOT,1999,59.6
YR,M,Y42,EE,1999,27.4
YR,M,Y45,EFTA,1999,33.4
YR,F,Y42,BE,1999,40.2
YR,M,Y41,LT,1999,29.6
YR,T,Y23,SE,1999,57.2
YR,M,Y40,FX,1999,37.1
YR,T,Y59,DK,1999,21.2
YR,F,Y70,HU,1999,12.7
YR,F,Y57,DK,1999,24.5
YR,F,Y1,CY,1999,79.3
YR,M,Y36,EFTA,1999,41.9
YR,T,Y49,NO,1999,31.5
YR,F,Y82,LU,1999,8.3
YR,T,Y36,FX,1999,44.3
YR,F,Y33,LU,1999,49.1
YR,T,Y48,RO,1999,27.1
YR,T,Y8,CZ,1999,67.4
YR,T,Y18,HU,1999,54.0
YR,M,Y46,MK,1999,27.9
YR,M,Y40,ES,1999,37.2
YR,F,Y58,RO,1999,21.1
YR,F,Y80,LU,1999,9.3
YR,T,Y20,FI,1999,58.2
YR,F,Y56,SK,1999,24.2
YR,M,Y19,EE,1999,47.3
YR,F,Y75,IT,1999,12.6
YR,T,Y15,MT,1999,63.4
YR,T,Y49,HU,1999,25.9
YR,M,Y32,BE,1999,43.9
YR,M,Y32,SK,1999,38.8
YR,T,Y69,SI,1999,13.9
YR,T,Y74,NL,1999,11.2
YR,F,Y60,CH,1999,25.2
YR,M,Y79,NL,1999,6.9
YR,M,Y72,PT,1999,10.5
YR,T,Y31,DE,1999,48.1
YR,F,Y67,LT,1999,16.1
YR,M,Y8,LT,1999,59.2
YR,F,Y65,MK,1999,15.3
YR,F,Y32,LI,1999,52.0
YR,T,Y49,PL,1999,27.5
YR,F,Y20,DE_TOT,1999,61.6
YR,M,Y68,FI,1999,13.1
YR,T,Y45,SK,1999,30.6
YR,T,Y_GE85,BE,1999,5.8
YR,M,Y59,PT,1999,19.6
YR,T,Y6,CH,1999,74.3
YR,M,Y35,IS,1999,43.6
YR,M,Y24,LU,1999,51.5
YR,M,Y19,IS,1999,58.9
YR,F,Y21,EL,1999,60.8
YR,T,Y68,PL,1999,13.5
YR,T,Y63,BE,1999,19.3
YR,M,Y37,FR,1999,39.8
YR,F,Y31,FI,1999,51.0
YR,F,Y19,IE,1999,60.6
YR,T,Y41,PL,1999,34.4
YR,T,Y51,PT,1999,28.6
YR,T,Y11,DK,1999,66.1
YR,M,Y32,PL,1999,38.8
YR,M,Y13,NO,1999,63.2
YR,F,Y44,DK,1999,36.2
YR,F,Y38,IE,1999,42.0
YR,F,Y17,FR,1999,66.2
YR,T,Y6,LU,1999,72.4
YR,T,Y50,HU,1999,25.1
YR,T,Y8,PT,1999,68.9
YR,M,Y23,NL,1999,53.2
YR,T,Y13,PL,1999,61.0
YR,M,Y64,AT,1999,16.4
YR,F,Y19,FX,1999,64.3
YR,M,Y49,FR,1999,29.2
YR,M,Y22,ES,1999,54.1
YR,M,Y39,LI,1999,38.6
YR,T,Y60,FX,1999,23.1
YR,M,Y84,EFTA,1999,5.4
YR,T,Y17,NL,1999,61.6
YR,M,Y58,MT,1999,20.7
YR,T,Y13,DE_TOT,1999,65.5
YR,T,Y4,SI,1999,72.1
YR,F,Y5,SE,1999,77.3
YR,M,Y34,CH,1999,44.3
YR,F,Y25,NL,1999,56.2
YR,M,Y54,DK,1999,23.5
YR,F,Y64,DK,1999,18.9
YR,T,Y84,PT,1999,5.5
YR,M,Y30,DE,1999,46.0
YR,M,Y6,SK,1999,63.8
YR,M,Y21,CH,1999,56.7
YR,T,Y30,LU,1999,49.1
YR,M,Y55,FX,1999,24.2
YR,M,Y33,MK,1999,39.9
YR,F,Y31,FX,1999,52.6
YR,M,Y77,CZ,1999,7.4
YR,T,Y68,NL,1999,15.2
YR,T,Y79,DK,1999,8.3
YR,F,Y36,IS,1999,46.2
YR,T,Y52,LI,1999,29.2
YR,M,Y12,PT,1999,61.4
YR,T,Y84,NO,1999,6.0
YR,M,Y28,FI,1999,46.9
YR,T,Y47,IE,1999,31.2
YR,M,Y56,NL,1999,22.3
YR,F,Y78,ES,1999,10.1
YR,T,Y51,NO,1999,29.6
YR,T,Y5,BE,1999,73.2
YR,M,Y55,EL,1999,24.6
YR,T,Y66,DE_TOT,1999,17.1
YR,M,Y75,CY,1999,9.8
YR,M,Y58,CH,1999,22.4
YR,M,Y80,SI,1999,6.4
YR,T,Y_GE85,IE,1999,4.9
YR,T,Y5,MT,1999,73.3
YR,F,Y71,FX,1999,16.3
YR,F,Y29,SK,1999,49.4
YR,T,Y47,SK,1999,28.9
YR,T,Y10,LT,1999,62.6
YR,F,Y_LT1,CH,1999,82.7
YR,F,Y9,SE,1999,73.3
YR,F,Y35,PL,1999,43.7
YR,M,Y12,SK,1999,57.9
YR,F,Y83,ES,1999,7.1
YR,T,Y43,DK,1999,35.2
YR,M,Y80,FR,1999,7.7
YR,M,Y20,DK,1999,54.9
YR,F,Y84,DE,1999,6.7
YR,M,Y48,ES,1999,30.0
YR,M,Y5,HU,1999,62.5
YR,F,Y25,EFTA,1999,57.8
YR,F,Y35,IE,1999,44.9
YR,F,Y34,BE,1999,47.9
YR,T,Y69,AT,1999,14.9
YR,M,Y48,BE,1999,29.1
YR,F,Y9,MT,1999,71.3
YR,F,Y14,LU,1999,67.8
YR,M,Y45,EL,1999,33.3
YR,T,Y57,ES,1999,25.0
YR,F,Y80,CH,1999,9.3
YR,F,Y75,NO,1999,11.9
YR,F,Y19,RO,1999,57.1
YR,T,Y5,HU,1999,66.8
YR,T,Y77,PL,1999,8.4
YR,T,Y38,IE,1999,39.7
YR,T,Y55,LI,1999,26.6
YR,T,Y58,CZ,1999,20.8
YR,F,Y81,MK,1999,5.8
YR,T,Y60,DE,1999,21.8
YR,F,Y55,ES,1999,29.3
YR,T,Y82,BE,1999,7.0
YR,M,Y72,MT,1999,10.6
YR,F,Y32,DE_TOT,1999,49.8
YR,M,Y11,EL,1999,65.5
YR,F,Y13,FI,1999,68.6
YR,F,Y59,DE_TOT,1999,24.6
YR,F,Y20,FI,1999,61.7
YR,M,Y_GE85,BG,1999,3.7
YR,T,Y33,LU,1999,46.2
YR,T,Y55,DK,1999,24.5
YR,F,Y29,AT,1999,52.7
YR,T,Y_LT1,CH,1999,79.9
YR,T,Y2,DK,1999,75.0
YR,T,Y2,IE,1999,74.6
YR,M,Y33,BG,1999,37.9
YR,M,Y44,BE,1999,32.7
YR,T,Y25,LU,1999,53.9
YR,F,Y60,DE,1999,23.7
YR,F,Y1,NL,1999,79.9
YR,F,Y35,SI,1999,45.3
YR,F,Y_GE85,NL,1999,6.0
YR,T,Y49,FX,1999,32.4
YR,M,Y68,AT,1999,13.6
YR,F,Y81,IE,1999,7.0
YR,F,Y8,HU,1999,68.3
YR,T,Y64,NO,1999,18.5
YR,M,Y63,CH,1999,18.4
YR,F,Y6,EFTA,1999,76.5
YR,F,Y44,MK,1999,33.5
YR,F,Y41,SI,1999,39.5
YR,F,Y_GE85,SK,1999,5.5
YR,F,Y54,AT,1999,29.0
YR,M,Y71,SK,1999,9.9
YR,M,Y75,PT,1999,8.8
YR,M,Y3,LI,1999,73.3
YR,F,Y70,ES,1999,16.1
YR,F,Y_GE85,PL,1999,5.2
YR,F,Y82,LT,1999,6.7
YR,M,Y75,HU,1999,7.8
YR,F,Y37,LT,1999,41.9
YR,M,Y58,FR,1999,21.8
YR,F,Y12,SI,1999,67.9
YR,T,Y59,EL,1999,23.0
YR,T,Y69,CH,1999,15.9
YR,M,Y16,DK,1999,58.8
YR,M,Y29,EL,1999,48.3
YR,F,Y56,AT,1999,27.2
YR,F,Y30,IT,1999,53.3
YR,T,Y25,CH,1999,55.7
YR,M,Y84,SI,1999,4.8
YR,T,Y44,SK,1999,31.5
YR,T,Y33,SE,1999,47.4
YR,F,Y24,BE,1999,57.7
YR,T,Y53,UK,1999,27.0
YR,M,Y9,ES,1999,66.8
YR,M,Y13,IS,1999,64.8
YR,F,Y5,CH,1999,78.1
YR,F,Y67,EL,1999,17.4
YR,F,Y19,IT,1999,64.2
YR,M,Y52,MT,1999,25.9
YR,M,Y25,RO,1999,44.7
YR,F,Y83,DE,1999,7.2
YR,F,Y27,SK,1999,51.4
YR,F,Y18,LT,1999,60.1
YR,T,Y50,SI,1999,28.4
YR,T,Y67,DK,1999,15.3
YR,T,Y17,HU,1999,55.0
YR,M,Y49,LU,1999,28.2
YR,F,Y16,AT,1999,65.5
YR,T,Y61,LU,1999,21.0
YR,F,Y72,LT,1999,12.5
YR,M,Y70,NO,1999,12.2
YR,M,Y16,CZ,1999,56.0
YR,M,Y83,HU,1999,5.0
YR,M,Y68,BE,1999,13.4
YR,F,Y66,AT,1999,18.6
YR,M,Y21,DK,1999,54.0
YR,T,Y38,ES,1999,42.2
YR,M,Y36,IT,1999,41.9
YR,M,Y57,RO,1999,18.0
YR,F,Y50,LT,1999,30.0
YR,F,Y74,EL,1999,11.9
YR,M,Y62,PL,1999,15.0
YR,F,Y64,CZ,1999,17.8
YR,F,Y9,FI,1999,72.6
YR,M,Y64,MT,1999,15.9
YR,F,Y41,AT,1999,41.1
YR,M,Y42,UK,1999,34.9
YR,M,Y37,CY,1999,40.9
YR,M,Y76,PT,1999,8.3
YR,M,Y21,IT,1999,56.2
YR,T,Y34,SI,1999,42.9
YR,T,Y8,BE,1999,70.2
YR,F,Y1,LU,1999,80.7
YR,T,Y57,SK,1999,20.8
YR,T,Y28,EE,1999,44.5
YR,M,Y51,CZ,1999,23.7
YR,T,Y58,EFTA,1999,24.3
YR,T,Y13,RO,1999,59.5
YR,M,Y58,IE,1999,19.5
YR,F,Y40,SI,1999,40.4
YR,T,Y2,LT,1999,70.4
YR,T,Y10,IE,1999,66.7
YR,M,Y39,EL,1999,38.9
YR,F,Y9,IS,1999,72.6
YR,F,Y63,CY,1999,20.0
YR,M,Y50,BG,1999,23.1
YR,F,Y49,RO,1999,28.7
YR,T,Y50,DE,1999,30.3
YR,M,Y22,DE,1999,53.7
YR,T,Y80,LI,1999,7.8
YR,F,Y76,MK,1999,8.1
YR,T,Y7,IE,1999,69.7
YR,T,Y45,NO,1999,35.1
YR,F,Y76,LU,1999,11.7
YR,T,Y43,ES,1999,37.5
YR,M,Y4,DK,1999,70.6
YR,F,Y63,DE_TOT,1999,21.1
YR,T,Y51,DK,1999,28.0
YR,F,Y43,SK,1999,35.9
YR,F,Y60,LI,1999,24.6
YR,T,Y10,BG,1999,63.0
YR,M,Y15,LT,1999,52.3
YR,M,Y39,UK,1999,37.7
YR,F,Y6,DE,1999,75.4
YR,M,Y81,BG,1999,5.2
YR,M,Y80,SK,1999,6.4
YR,T,Y47,IT,1999,34.4
YR,T,Y50,EFTA,1999,31.4
YR,F,Y26,EFTA,1999,56.8
YR,T,Y36,IE,1999,41.6
YR,F,Y69,ES,1999,16.9
YR,T,Y54,PT,1999,26.0
YR,F,Y76,EFTA,1999,11.7
YR,F,Y25,SK,1999,53.3
YR,T,Y77,DE_TOT,1999,9.8
YR,T,Y38,NL,1999,41.2
YR,F,Y71,HU,1999,12.0
YR,T,Y62,PT,1999,19.3
YR,T,Y25,PT,1999,52.5
YR,F,Y23,DE,1999,58.6
YR,M,Y26,AT,1999,49.9
YR,F,Y18,IS,1999,63.8
YR,F,Y40,IS,1999,42.2
YR,M,Y74,FI,1999,9.6
YR,M,Y10,HU,1999,57.5
YR,M,Y13,CZ,1999,59.0
YR,F,Y49,MT,1999,32.3
YR,M,Y51,SK,1999,22.2
YR,T,Y10,SE,1999,70.0
YR,F,Y45,IE,1999,35.3
YR,F,Y8,MT,1999,72.3
YR,M,Y27,IT,1999,50.5
YR,F,Y53,MK,1999,25.3
YR,F,Y76,DK,1999,10.8
YR,F,Y34,SK,1999,44.5
YR,F,Y8,FR,1999,75.1
YR,F,Y38,BE,1999,44.0
YR,M,Y27,PL,1999,43.4
YR,T,Y44,EFTA,1999,36.9
YR,F,Y68,LI,1999,17.4
YR,M,Y11,PT,1999,62.4
YR,T,Y36,RO,1999,37.6
YR,M,Y5,CZ,1999,66.9
YR,M,Y58,SK,1998,17.1
YR,T,Y55,FX,1998,27.2
YR,T,Y23,DE_TOT,1998,55.6
YR,M,Y4,LI,1998,70.4
YR,T,Y54,NL,1998,26.5
YR,M,Y60,CH,1998,20.5
YR,M,Y40,RO,1998,30.4
YR,F,Y25,UK,1998,55.6
YR,M,Y34,PT,1998,40.9
YR,F,Y29,NL,1998,52.5
YR,F,Y13,SI,1998,66.7
YR,M,Y33,ES,1998,43.8
YR,M,Y62,MT,1998,17.1
YR,F,Y31,AT,1998,50.8
YR,M,Y16,DE_TOT,1998,59.1
YR,T,Y4,FI,1998,73.7
YR,T,Y47,EFTA,1998,34.1
YR,M,Y36,MT,1998,40.7
YR,F,Y49,LT,1998,30.5
YR,T,Y39,LI,1998,41.2
YR,M,Y8,DE_TOT,1998,67.0
YR,T,Y67,CZ,1998,14.1
YR,F,Y5,IS,1998,77.1
YR,M,Y29,FX,1998,47.2
YR,M,Y2,RO,1998,65.9
YR,T,Y21,LI,1998,58.7
YR,F,Y21,PT,1998,59.5
YR,M,Y17,MT,1998,59.0
YR,F,Y26,FX,1998,57.4
YR,T,Y58,MK,1998,19.4
YR,T,Y52,DE_TOT,1998,28.3
YR,T,Y54,LI,1998,27.4
YR,M,Y63,SK,1998,13.9
YR,M,Y26,PT,1998,48.1
YR,T,Y5,NL,1998,73.6
YR,F,Y26,RO,1998,50.1
YR,T,Y6,CY,1998,71.8
YR,T,Y16,MK,1998,58.0
YR,M,Y30,CZ,1998,42.5
YR,F,Y65,IT,1998,20.3
YR,F,Y70,NO,1998,15.7
YR,M,Y72,EE,1998,9.0
YR,T,Y_LT1,EFTA,1998,79.2
YR,M,Y66,BG,1998,11.9
YR,T,Y80,IT,1998,8.5
YR,F,Y83,UK,1998,7.1
YR,M,Y57,UK,1998,21.4
YR,F,Y31,NL,1998,50.5
YR,M,Y37,EL,1998,40.7
YR,T,Y83,FX,1998,7.4
YR,F,Y67,BE,1998,17.9
YR,T,Y36,LU,1998,42.7
YR,F,Y76,BG,1998,7.7
YR,M,Y23,CZ,1998,49.1
YR,M,Y83,NL,1998,5.4
YR,M,Y68,IS,1998,14.4
YR,F,Y40,CH,1998,43.7
YR,T,Y_LT1,LU,1998,77.3
YR,T,Y53,MT,1998,26.9
YR,F,Y17,MK,1998,59.2
YR,T,Y34,HU,1998,38.6
YR,F,Y45,PL,1998,34.2
YR,M,Y78,IT,1998,8.3
YR,T,Y42,DK,1998,36.1
YR,M,Y23,EFTA,1998,54.0
YR,F,Y6,IS,1998,76.1
YR,M,Y63,FR,1998,17.9
YR,M,Y9,SI,1998,62.9
YR,M,Y78,PT,1998,7.3
YR,M,Y16,CY,1998,59.4
YR,T,Y69,LU,1998,14.8
YR,T,Y32,LT,1998,41.7
YR,M,Y4,HU,1998,63.3
YR,F,Y78,SK,1998,8.2
YR,M,Y52,MK,1998,22.7
YR,F,Y47,BG,1998,30.4
YR,M,Y46,EL,1998,32.4
YR,M,Y55,DE,1998,23.0
YR,M,Y15,PT,1998,58.3
YR,F,Y70,LI,1998,16.2
YR,M,Y13,BE,1998,61.9
YR,M,Y54,PL,1998,20.4
YR,M,Y67,EE,1998,11.3
YR,F,Y64,PT,1998,19.4
YR,F,Y63,EFTA,1998,22.1
YR,F,Y83,FR,1998,8.0
YR,M,Y1,DK,1998,73.3
YR,F,Y4,NL,1998,77.2
YR,T,Y45,CY,1998,34.3
YR,F,Y69,EFTA,1998,17.1
YR,T,Y18,EE,1998,52.8
YR,F,Y_LT1,FX,1998,82.7
YR,T,Y70,DE_TOT,1998,14.1
YR,M,Y69,BE,1998,12.6
YR,F,Y68,DE_TOT,1998,16.8
YR,T,Y23,MK,1998,51.3
YR,F,Y14,DE,1998,67.2
YR,M,Y41,SI,1998,32.6
YR,M,Y83,UK,1998,5.7
YR,T,Y45,UK,1998,34.2
YR,T,Y38,PT,1998,40.3
YR,M,Y26,DK,1998,48.9
YR,M,Y60,SI,1998,17.2
YR,M,Y8,IE,1998,66.1
YR,T,Y3,EE,1998,67.4
YR,T,Y14,HU,1998,57.9
YR,F,Y35,DE_TOT,1998,46.6
YR,M,Y41,NO,1998,36.4
YR,M,Y7,CZ,1998,64.7
YR,T,Y25,EFTA,1998,55.1
YR,F,Y19,SE,1998,63.6
YR,F,Y39,EE,1998,38.4
YR,F,Y23,PT,1998,57.6
YR,F,Y26,IS,1998,56.4
YR,M,Y42,PT,1998,33.7
YR,F,Y55,CH,1998,29.7
YR,M,Y45,EE,1998,24.2
YR,M,Y66,BE,1998,14.6
YR,T,Y43,BG,1998,31.0
YR,F,Y10,PL,1998,68.2
YR,F,Y76,CZ,1998,9.4
YR,T,Y25,SI,1998,51.4
YR,M,Y8,HU,1998,59.4
YR,T,Y28,FX,1998,51.8
YR,T,Y26,DE,1998,52.7
YR,M,Y61,EE,1998,14.2
YR,F,Y81,MT,1998,7.1
YR,F,Y57,EE,1998,22.7
YR,M,Y48,EL,1998,30.6
YR,M,Y1,RO,1998,66.8
YR,M,Y63,MK,1998,14.5
YR,M,Y43,EE,1998,25.7
YR,M,Y46,DE,1998,30.8
YR,F,Y14,FI,1998,67.4
YR,T,Y84,SE,1998,6.4
YR,T,Y32,DK,1998,45.5
YR,M,Y60,PL,1998,16.4
YR,M,Y64,CY,1998,16.1
YR,M,Y31,FX,1998,45.3
YR,M,Y9,EL,1998,67.5
YR,M,Y75,UK,1998,9.2
YR,M,Y42,LI,1998,34.6
YR,T,Y40,FX,1998,40.4
YR,T,Y22,NO,1998,57.2
YR,T,Y16,DK,1998,61.1
YR,T,Y16,BG,1998,56.5
YR,T,Y35,NL,1998,44.2
YR,M,Y12,CH,1998,64.9
YR,M,Y65,MT,1998,14.7
YR,T,Y75,PT,1998,10.0
YR,F,Y71,PL,1998,12.7
YR,T,Y55,UK,1998,25.2
YR,F,Y62,CY,1998,20.6
YR,F,Y62,NO,1998,22.3
YR,T,Y9,DE,1998,69.3
YR,F,Y37,MT,1998,44.2
YR,T,Y69,PL,1998,12.9
YR,M,Y42,CH,1998,36.4
YR,F,Y62,SI,1998,20.6
YR,F,Y33,EL,1998,48.9
YR,F,Y49,IS,1998,34.1
YR,T,Y_LT1,CZ,1998,74.7
YR,T,Y25,RO,1998,47.5
YR,F,Y66,NO,1998,18.9
YR,T,Y66,NL,1998,16.7
YR,T,Y27,PL,1998,47.5
YR,F,Y3,EE,1998,73.2
YR,M,Y_LT1,MT,1998,75.1
YR,F,Y29,SI,1998,51.0
YR,M,Y17,IE,1998,57.2
YR,T,Y30,UK,1998,48.5
YR,F,Y1,EL,1998,80.4
YR,M,Y83,NO,1998,5.7
YR,F,Y35,CH,1998,48.6
YR,T,Y28,EFTA,1998,52.2
YR,F,Y47,NL,1998,35.2
YR,M,Y70,MT,1998,11.4
YR,M,Y_LT1,SK,1998,68.6
YR,F,Y71,DK,1998,14.2
YR,T,Y6,EL,1998,73.0
YR,T,Y46,CZ,1998,30.7
YR,F,Y48,UK,1998,33.4
YR,F,Y65,LI,1998,20.7
YR,F,Y18,HU,1998,58.5
YR,M,Y49,PT,1998,27.7
YR,M,Y23,LI,1998,52.6
YR,M,Y65,MK,1998,13.2
YR,M,Y42,RO,1998,28.8
YR,F,Y45,BG,1998,32.2
YR,M,Y36,SI,1998,37.2
YR,M,Y15,PL,1998,54.8
YR,M,Y77,IE,1998,7.2
YR,F,Y59,LT,1998,22.1
YR,F,Y59,RO,1998,20.2
YR,F,Y38,IT,1998,45.1
YR,T,Y69,UK,1998,14.2
YR,F,Y61,DK,1998,21.3
YR,F,Y12,SK,1998,65.8
YR,T,Y83,LT,1998,5.9
YR,M,Y69,IT,1998,13.4
YR,M,Y73,RO,1998,8.7
YR,F,Y30,LU,1998,51.7
YR,F,Y55,BG,1998,23.2
YR,M,Y7,IE,1998,67.0
YR,F,Y81,BG,1998,5.0
YR,T,Y38,NO,1998,41.8
YR,F,Y27,PL,1998,51.5
YR,T,Y51,ES,1998,30.3
YR,F,Y31,SI,1998,49.0
YR,F,Y_GE85,LU,1998,6.8
YR,T,Y14,MT,1998,64.5
YR,M,Y18,LI,1998,57.6
YR,T,Y57,MT,1998,23.3
YR,T,Y70,MT,1998,12.9
YR,F,Y51,PL,1998,28.8
YR,F,Y24,EFTA,1998,58.8
YR,F,Y21,BE,1998,60.4
YR,M,Y_GE85,EFTA,1998,5.2
YR,M,Y7,IT,1998,69.5
YR,T,Y17,LT,1998,55.5
YR,F,Y44,HU,1998,33.7
YR,M,Y51,FI,1998,25.8
YR,F,Y73,LU,1998,13.6
YR,M,Y62,LT,1998,15.1
YR,T,Y23,LI,1998,56.7
YR,T,Y80,HU,1998,6.8
YR,T,Y33,FX,1998,47.0
YR,F,Y77,BE,1998,10.6
YR,F,Y57,RO,1998,21.8
YR,F,Y8,FX,1998,75.1
YR,M,Y50,AT,1998,27.3
YR,F,Y76,IS,1998,11.3
YR,M,Y64,IE,1998,14.9
YR,T,Y83,DK,1998,6.8
YR,F,Y60,SE,1998,24.5
YR,F,Y24,DE_TOT,1998,57.4
YR,M,Y59,PL,1998,17.0
YR,F,Y21,CY,1998,59.5
YR,M,Y33,SI,1998,40.0
YR,F,Y24,CH,1998,59.3
YR,M,Y84,UK,1998,5.4
YR,F,Y71,DE_TOT,1998,14.5
YR,M,Y71,FX,1998,12.5
YR,M,Y42,AT,1998,34.5
YR,F,Y57,NO,1998,26.7
YR,F,Y83,FX,1998,8.0
YR,M,Y57,MK,1998,18.8
YR,F,Y67,SE,1998,18.6
YR,T,Y78,HU,1998,7.6
YR,T,Y34,ES,1998,46.1
YR,M,Y9,NL,1998,66.8
YR,M,Y24,EE,1998,41.6
YR,M,Y56,FX,1998,23.3
YR,M,Y43,RO,1998,28.0
YR,F,Y32,UK,1998,48.7
YR,F,Y39,CH,1998,44.7
YR,F,Y_LT1,CY,1998,79.8
YR,M,Y22,NO,1998,54.3
YR,F,Y33,FX,1998,50.6
YR,T,Y79,IT,1998,9.1
YR,F,Y84,FX,1998,7.5
YR,T,Y33,CH,1998,47.8
YR,F,Y65,AT,1998,19.4
YR,M,Y64,MK,1998,13.8
YR,F,Y31,UK,1998,49.7
YR,M,Y3,MK,1998,68.6
YR,T,Y25,NO,1998,54.3
YR,T,Y52,FI,1998,28.1
YR,T,Y56,HU,1998,20.8
YR,F,Y58,SI,1998,24.0
YR,F,Y22,PT,1998,58.5
YR,M,Y78,LI,1998,7.5
YR,M,Y57,IT,1998,22.4
YR,M,Y83,DE_TOT,1998,5.8
YR,F,Y15,SI,1998,64.7
YR,F,Y66,CH,1998,20.0
